StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2022-10-18 12:00:00,98876.0,114628.0,0.0,1034.0450088006037,144852.0,248155.0,4083.0,4140.0,10748.0,13645.0,6122.0,17808.0,9654.0,35761.0,3203.0,21895.0,3446.0,35487.0,3
2022-10-18 13:00:00,95164.0,112684.0,0.0,1034.1025898918783,127339.0,245368.0,4024.0,3980.0,11183.0,13806.0,4579.0,18871.0,7913.0,36327.0,2759.0,22017.0,3097.0,38989.0,3
2022-10-18 14:00:00,92048.0,112728.0,0.0,1034.1601709831532,100351.0,242530.0,3806.0,4157.0,11660.0,13990.0,2357.0,20007.0,5417.0,35909.0,3029.0,22352.0,2559.0,45060.0,3
2022-10-18 15:00:00,76792.0,113228.0,0.0,1034.217752074428,87261.0,245430.0,3496.0,4197.0,11898.0,13913.0,905.0,21085.0,6571.0,37033.0,3605.0,23081.0,2262.0,52533.0,3
2022-10-18 16:00:00,58608.0,113140.0,0.0,1034.2753331657027,91437.0,254014.0,3259.0,3901.0,12046.0,13646.0,832.0,22601.0,9190.0,38629.0,3723.0,23146.0,2457.0,55289.0,3
2022-10-18 17:00:00,51428.0,119132.0,0.0,1034.3329142569776,90040.0,250860.0,3068.0,3718.0,12175.0,13867.0,821.0,22296.0,6190.0,36429.0,3719.0,22425.0,2225.0,54926.0,3
2022-10-18 18:00:00,53840.0,122584.0,0.0,1034.3904953482524,80901.0,236799.0,2665.0,3528.0,11836.0,13563.0,830.0,21157.0,4098.0,33794.0,3918.0,20742.0,2403.0,52459.0,3
2022-10-18 19:00:00,54124.0,115148.0,0.0,1034.4480764395273,75185.0,220983.0,2515.0,3361.0,11489.0,12686.0,846.0,19598.0,3465.0,30669.0,3751.0,19140.0,3037.0,49616.0,3
2022-10-18 20:00:00,48176.0,103584.0,0.0,1034.5056575308022,74617.0,204532.0,2326.0,3149.0,11244.0,12065.0,838.0,18713.0,3177.0,28154.0,3998.0,17893.0,3095.0,46658.0,3
2022-10-18 21:00:00,44716.0,95600.0,0.0,1034.563238622077,78401.0,188895.0,2243.0,3086.0,10942.0,11795.0,850.0,18041.0,3569.0,26138.0,3893.0,16727.0,3046.0,43974.0,4
2022-10-18 22:00:00,46852.0,91900.0,0.0,1034.6208197133517,81373.0,178748.0,1899.0,3035.0,10760.0,11765.0,953.0,17031.0,4067.0,24731.0,3992.0,16205.0,3570.0,41808.0,3
2022-10-18 23:00:00,45348.0,88260.0,0.0,1034.6784008046266,83756.0,174860.0,1587.0,2988.0,10554.0,11901.0,958.0,16089.0,4343.0,24068.0,3960.0,15923.0,4388.0,40114.0,4
2022-10-19 00:00:00,47316.0,85968.0,0.0,1034.7359818959014,83250.0,174408.0,1364.0,2883.0,10413.0,11736.0,1082.0,15609.0,4599.0,23840.0,3971.0,15866.0,5096.0,39244.0,4
2022-10-19 01:00:00,49336.0,85044.0,0.0,1034.7935629871763,77844.0,174714.0,1156.0,2889.0,10479.0,11682.0,1253.0,15566.0,5044.0,24072.0,3971.0,16155.0,5181.0,38944.0,4
2022-10-19 02:00:00,52848.0,85496.0,0.0,1034.8511440784512,71650.0,179871.0,960.0,3074.0,11041.0,12165.0,1245.0,16231.0,4785.0,25495.0,3737.0,16975.0,5829.0,39470.0,4
2022-10-19 03:00:00,58628.0,89144.0,0.0,1034.908725169726,64798.0,197440.0,870.0,3541.0,11860.0,13425.0,1279.0,17919.0,5182.0,30127.0,3451.0,19723.0,6582.0,41137.0,4
2022-10-19 04:00:00,60500.0,100404.0,0.0,1034.966306261001,60025.0,226105.0,738.0,4057.0,11828.0,13972.0,1209.0,20688.0,6770.0,34767.0,3583.0,21328.0,7281.0,45683.0,4
2022-10-19 05:00:00,59812.0,112616.0,0.0,1035.0238873522756,68341.0,243659.0,725.0,4244.0,11692.0,14160.0,1513.0,21110.0,9110.0,37531.0,4307.0,22075.0,8008.0,51606.0,4
2022-10-19 06:00:00,63120.0,116864.0,0.0,1035.0814684435504,69931.0,248591.0,910.0,4203.0,11349.0,14356.0,2928.0,20314.0,11355.0,38067.0,4944.0,22212.0,8788.0,53470.0,4
2022-10-19 07:00:00,68580.0,117844.0,0.0,1035.1390495348253,74606.0,250461.0,1251.0,4224.0,10936.0,14097.0,4695.0,19310.0,11550.0,37166.0,5694.0,22006.0,9482.0,49567.0,4
2022-10-19 08:00:00,71016.0,118384.0,0.0,1035.1966306261002,85380.0,252749.0,1500.0,4197.0,11013.0,14132.0,6235.0,18405.0,12482.0,36540.0,6470.0,22334.0,9571.0,43917.0,3
2022-10-19 09:00:00,77356.0,118752.0,0.0,1035.2542117173748,96538.0,255783.0,1586.0,4129.0,12360.0,15937.0,7159.0,18040.0,12926.0,34718.0,6977.0,22671.0,10828.0,39771.0,3
2022-10-19 10:00:00,81420.0,119988.0,0.0,1035.3117928086497,103722.0,252113.0,1480.0,4122.0,12082.0,15290.0,7001.0,18308.0,13428.0,34546.0,6672.0,22428.0,11019.0,37253.0,3
2022-10-19 11:00:00,82080.0,120388.0,0.0,1035.3693738999243,108417.0,244045.0,1321.0,4038.0,11928.0,14998.0,6285.0,18284.0,13336.0,35509.0,6311.0,22081.0,9938.0,35569.0,3
2022-10-19 12:00:00,80644.0,117816.0,0.0,1035.4269549911994,105218.0,239446.0,1134.0,3923.0,11910.0,14896.0,5580.0,18763.0,11617.0,36094.0,5741.0,21974.0,9887.0,36386.0,3
2022-10-19 13:00:00,77716.0,115872.0,0.0,1035.4845360824745,91050.0,233529.0,801.0,3935.0,12052.0,15141.0,4380.0,19492.0,9441.0,36548.0,4279.0,21597.0,10382.0,40251.0,3
2022-10-19 14:00:00,73044.0,114820.0,0.0,1035.5421171737491,75073.0,229819.0,461.0,4192.0,12059.0,15730.0,2627.0,20550.0,6904.0,35897.0,3106.0,21812.0,10073.0,46289.0,4
2022-10-19 15:00:00,63560.0,114748.0,0.0,1035.5996982650238,70453.0,236457.0,383.0,4292.0,12281.0,15947.0,1447.0,21457.0,7009.0,37292.0,3237.0,22883.0,10441.0,53501.0,4
2022-10-19 16:00:00,56748.0,114648.0,0.0,1035.657279356299,81858.0,245677.0,450.0,4108.0,12157.0,15538.0,1343.0,22870.0,9057.0,38895.0,3371.0,23039.0,11995.0,55341.0,4
2022-10-19 17:00:00,58172.0,120664.0,0.0,1035.7148604475735,89047.0,242445.0,593.0,3890.0,12154.0,15059.0,1310.0,22507.0,7449.0,36789.0,2870.0,22438.0,13832.0,54912.0,4
2022-10-19 18:00:00,61588.0,123944.0,0.0,1035.7724415388484,90655.0,230415.0,828.0,3721.0,12092.0,14455.0,1257.0,21403.0,5998.0,33929.0,2165.0,20967.0,14675.0,52306.0,4
2022-10-19 19:00:00,60820.0,116196.0,0.0,1035.8300226301233,97665.0,219712.0,1027.0,3576.0,12103.0,14156.0,1334.0,19881.0,5534.0,30737.0,1858.0,19492.0,15552.0,49391.0,4
2022-10-19 20:00:00,51504.0,105072.0,0.0,1035.887603721398,106556.0,205298.0,1255.0,3472.0,11716.0,13940.0,1330.0,18996.0,5931.0,28335.0,1537.0,18162.0,15715.0,46331.0,4
2022-10-19 21:00:00,43920.0,97268.0,0.0,1035.9451848126728,119703.0,192025.0,1446.0,3294.0,11360.0,13561.0,1153.0,18231.0,5776.0,26202.0,1324.0,17065.0,14993.0,43690.0,3
2022-10-19 22:00:00,48552.0,92836.0,0.0,1036.0027659039476,129610.0,180206.0,1612.0,3288.0,11165.0,13325.0,1156.0,17199.0,5737.0,24896.0,1204.0,16591.0,13280.0,41572.0,3
2022-10-19 23:00:00,43728.0,88440.0,0.0,1036.0603469952223,136849.0,175241.0,1771.0,3248.0,11276.0,13418.0,1053.0,16431.0,5667.0,24363.0,1128.0,16312.0,12299.0,39629.0,3
2022-10-20 00:00:00,45832.0,85880.0,0.0,1036.1179280864974,142135.0,173505.0,1823.0,3187.0,11266.0,13261.0,949.0,16021.0,5651.0,23921.0,1094.0,16350.0,12242.0,38634.0,3
2022-10-20 01:00:00,47720.0,84316.0,0.0,1036.1755091777725,144582.0,177254.0,1730.0,3190.0,11398.0,13516.0,864.0,15951.0,5859.0,24211.0,1121.0,16745.0,12000.0,38467.0,3
2022-10-20 02:00:00,51064.0,85048.0,0.0,1036.2330902690471,145390.0,183285.0,1889.0,3325.0,11736.0,14218.0,768.0,16644.0,6083.0,25531.0,1153.0,17552.0,11953.0,38608.0,3
2022-10-20 03:00:00,52780.0,88708.0,0.0,1036.2906713603218,139452.0,199931.0,2081.0,3754.0,12178.0,15992.0,707.0,18378.0,5409.0,29895.0,1550.0,20368.0,11253.0,40633.0,3
2022-10-20 04:00:00,53584.0,99240.0,0.0,1036.3482524515966,136472.0,226641.0,2044.0,4352.0,12204.0,17176.0,717.0,21165.0,7194.0,34831.0,2005.0,22160.0,11128.0,45154.0,3
2022-10-20 05:00:00,58000.0,111680.0,0.0,1036.4058335428715,154660.0,247870.0,2162.0,4405.0,12212.0,17340.0,1465.0,21417.0,9023.0,37512.0,2964.0,22940.0,10065.0,50881.0,3
2022-10-20 06:00:00,62324.0,116736.0,0.0,1036.4634146341464,162505.0,254908.0,2573.0,4350.0,12029.0,16982.0,3815.0,20377.0,10471.0,38204.0,4102.0,22861.0,9645.0,53610.0,3
2022-10-20 07:00:00,65436.0,118536.0,0.0,1036.5209957254212,165697.0,258126.0,2962.0,4361.0,11824.0,16681.0,5841.0,19250.0,11429.0,37892.0,4875.0,22214.0,9674.0,52598.0,3
2022-10-20 08:00:00,68920.0,119452.0,0.0,1036.578576816696,174159.0,259957.0,3328.0,4290.0,11701.0,16125.0,7104.0,18456.0,12301.0,36921.0,5569.0,21778.0,7930.0,50120.0,3
2022-10-20 09:00:00,72644.0,120972.0,0.0,1036.6361579079708,185737.0,263486.0,3739.0,4236.0,11594.0,15725.0,7796.0,18005.0,12242.0,34805.0,6218.0,21908.0,7442.0,50296.0,3
2022-10-20 10:00:00,77616.0,122540.0,0.0,1036.6937389992456,187389.0,259826.0,4207.0,4249.0,11521.0,15320.0,7634.0,18012.0,11837.0,34794.0,6233.0,21837.0,8213.0,51637.0,3
2022-10-20 11:00:00,78964.0,121968.0,0.0,1036.7513200905205,175467.0,253176.0,4500.0,4326.0,11505.0,15227.0,7175.0,17916.0,10588.0,35778.0,5841.0,21612.0,8496.0,52101.0,3
2022-10-20 12:00:00,76300.0,119912.0,0.0,1036.8089011817954,166171.0,247416.0,4374.0,4286.0,11493.0,15149.0,6336.0,18435.0,8865.0,36503.0,4847.0,21810.0,8426.0,50411.0,3
2022-10-20 13:00:00,72204.0,117224.0,0.0,1036.8664822730702,145861.0,244997.0,4362.0,4285.0,11580.0,15111.0,4713.0,19277.0,7434.0,36957.0,3171.0,21907.0,8626.0,48904.0,3
2022-10-20 14:00:00,71168.0,115552.0,0.0,1036.9240633643449,131995.0,244483.0,4343.0,4492.0,11851.0,15776.0,2507.0,20531.0,6053.0,36202.0,2334.0,22242.0,8205.0,50633.0,3
2022-10-20 15:00:00,71248.0,115140.0,0.0,1036.9816444556195,133068.0,250846.0,4653.0,4244.0,12133.0,16177.0,1141.0,21798.0,6415.0,37402.0,3438.0,23173.0,8222.0,54802.0,3
2022-10-20 16:00:00,68196.0,115332.0,0.0,1037.0392255468946,138343.0,259330.0,4561.0,4054.0,12325.0,15738.0,1244.0,23101.0,8226.0,38747.0,4311.0,23294.0,7906.0,56042.0,3
2022-10-20 17:00:00,67660.0,120980.0,0.0,1037.0968066381697,138157.0,255498.0,4346.0,3834.0,12297.0,15157.0,1445.0,22823.0,5390.0,36343.0,5010.0,22835.0,8217.0,55461.0,3
2022-10-20 18:00:00,67096.0,124228.0,0.0,1037.1543877294444,127631.0,239526.0,4173.0,3613.0,12223.0,14766.0,1476.0,21694.0,3696.0,33983.0,5333.0,21223.0,7964.0,52576.0,3
2022-10-20 19:00:00,64376.0,116296.0,0.0,1037.2119688207192,115350.0,221509.0,3922.0,3431.0,12183.0,14428.0,1473.0,20161.0,3105.0,30938.0,4976.0,19607.0,7009.0,49528.0,3
2022-10-20 20:00:00,60984.0,104980.0,0.0,1037.269549911994,109507.0,204898.0,3585.0,3254.0,11706.0,13835.0,1468.0,19242.0,2890.0,28265.0,4934.0,18284.0,6689.0,46351.0,3
2022-10-20 21:00:00,60732.0,97008.0,0.0,1037.3271310032687,110455.0,191883.0,3085.0,3138.0,11228.0,13104.0,1404.0,18606.0,3067.0,26294.0,5071.0,17331.0,6764.0,43741.0,3
2022-10-20 22:00:00,64100.0,93284.0,0.0,1037.3847120945436,113869.0,186173.0,2770.0,3069.0,10956.0,12837.0,1443.0,17716.0,3868.0,25045.0,5064.0,16758.0,6636.0,41499.0,3
2022-10-20 23:00:00,62608.0,89424.0,0.0,1037.4422931858185,115753.0,180764.0,2406.0,3037.0,10926.0,12920.0,1471.0,16814.0,3942.0,24308.0,4908.0,16365.0,6089.0,40002.0,3
2022-10-21 00:00:00,62152.0,86664.0,0.0,1037.499874277093,110949.0,175606.0,2074.0,3011.0,10935.0,12807.0,1575.0,16318.0,3935.0,24107.0,4796.0,16449.0,5497.0,38957.0,3
2022-10-21 01:00:00,60196.0,85196.0,0.0,1037.5574553683682,103792.0,174145.0,1790.0,2945.0,10990.0,12879.0,1611.0,16297.0,4060.0,24236.0,4472.0,16803.0,5328.0,38492.0,3
2022-10-21 02:00:00,58832.0,86012.0,0.0,1037.6150364596429,102974.0,182703.0,1659.0,3111.0,11529.0,13540.0,1612.0,16943.0,4198.0,25556.0,4186.0,17709.0,4231.0,38965.0,3
2022-10-21 03:00:00,56848.0,89068.0,0.0,1037.6726175509175,95068.0,197596.0,1644.0,3464.0,12153.0,15078.0,1489.0,18670.0,3184.0,30007.0,3929.0,20271.0,3553.0,40393.0,3
2022-10-21 04:00:00,51144.0,99920.0,0.0,1037.7301986421926,87226.0,224414.0,1476.0,3978.0,12462.0,16499.0,1330.0,21459.0,4725.0,34640.0,3903.0,22023.0,3611.0,44407.0,3
2022-10-21 05:00:00,52568.0,112180.0,0.0,1037.7877797334677,93463.0,244114.0,1352.0,4214.0,12173.0,16400.0,1852.0,21739.0,7735.0,37770.0,4476.0,22623.0,3910.0,50243.0,3
2022-10-21 06:00:00,53524.0,116180.0,0.0,1037.8453608247423,98242.0,250560.0,1413.0,4312.0,12090.0,16265.0,3560.0,20885.0,8379.0,38753.0,5036.0,22813.0,3804.0,53048.0,3
2022-10-21 07:00:00,55744.0,117292.0,0.0,1037.9029419160172,96573.0,255706.0,1483.0,4428.0,11955.0,16344.0,5368.0,19931.0,8952.0,38847.0,5090.0,22386.0,4464.0,52348.0,3
2022-10-21 08:00:00,61680.0,117592.0,0.0,1037.9605230072918,99477.0,257083.0,1230.0,4348.0,11829.0,16335.0,6239.0,19437.0,9256.0,38669.0,4977.0,22580.0,5672.0,51281.0,3
2022-10-21 09:00:00,65116.0,117640.0,0.0,1038.0181040985667,94087.0,256872.0,1262.0,4216.0,11789.0,16181.0,6177.0,19598.0,10179.0,36702.0,4560.0,22514.0,5410.0,49627.0,3
2022-10-21 10:00:00,69692.0,118796.0,0.0,1038.0756851898416,87762.0,252511.0,1296.0,4189.0,11658.0,15792.0,5538.0,19822.0,10046.0,36712.0,4369.0,22508.0,4926.0,45523.0,3
2022-10-21 11:00:00,72216.0,117876.0,0.0,1038.1332662811164,86952.0,243133.0,1164.0,4099.0,11527.0,15614.0,4632.0,20057.0,8875.0,37016.0,3884.0,22133.0,4557.0,42789.0,3
2022-10-21 12:00:00,75444.0,115576.0,0.0,1038.190847372391,83802.0,236773.0,1273.0,4022.0,11418.0,15518.0,3349.0,20748.0,7856.0,37056.0,3075.0,22074.0,4782.0,42585.0,3
2022-10-21 13:00:00,72660.0,112792.0,0.0,1038.2484284636662,81465.0,233602.0,1351.0,4070.0,11419.0,15434.0,2313.0,21388.0,7366.0,36875.0,2711.0,22040.0,4463.0,42855.0,3
2022-10-21 14:00:00,67576.0,111256.0,0.0,1038.3060095549408,70429.0,230894.0,1423.0,4266.0,11451.0,15976.0,1590.0,21796.0,6321.0,36120.0,2905.0,22280.0,4431.0,46463.0,3
2022-10-21 15:00:00,59280.0,110492.0,0.0,1038.3635906462157,71436.0,234859.0,1433.0,4212.0,11604.0,15917.0,1132.0,22346.0,6967.0,37010.0,3348.0,22931.0,5066.0,52680.0,3
2022-10-21 16:00:00,57192.0,110044.0,0.0,1038.4211717374906,79286.0,241242.0,1395.0,3933.0,11747.0,15456.0,1021.0,23081.0,8026.0,37752.0,3494.0,22893.0,6375.0,54422.0,3
2022-10-21 17:00:00,53164.0,115868.0,0.0,1038.4787528287654,75815.0,233582.0,1332.0,3676.0,11549.0,14667.0,886.0,22495.0,6826.0,35425.0,3176.0,22296.0,8270.0,53331.0,3
2022-10-21 18:00:00,55628.0,117876.0,0.0,1038.5363339200403,70589.0,216964.0,946.0,3501.0,11230.0,14042.0,749.0,21388.0,5611.0,32696.0,2734.0,20876.0,9269.0,50685.0,3
2022-10-21 19:00:00,52584.0,110864.0,0.0,1038.593915011315,67031.0,202090.0,923.0,3317.0,10862.0,13532.0,679.0,19941.0,5337.0,29950.0,2613.0,19338.0,10795.0,47724.0,3
2022-10-21 20:00:00,46472.0,100668.0,0.0,1038.6514961025898,63822.0,189856.0,901.0,3149.0,10686.0,13014.0,630.0,19133.0,5627.0,27542.0,2361.0,18059.0,11292.0,45087.0,3
2022-10-21 21:00:00,43132.0,93412.0,0.0,1038.7090771938647,59153.0,176196.0,695.0,3025.0,11018.0,12604.0,634.0,18379.0,6016.0,25542.0,2044.0,16941.0,11012.0,42870.0,3
2022-10-21 22:00:00,40700.0,89224.0,0.0,1038.7666582851396,58883.0,167176.0,625.0,2943.0,10952.0,12340.0,626.0,17341.0,6214.0,24243.0,1806.0,16303.0,9788.0,40805.0,4
2022-10-21 23:00:00,39928.0,85328.0,0.0,1038.8242393764144,64776.0,158634.0,517.0,2849.0,10980.0,12205.0,622.0,16367.0,6433.0,23214.0,1728.0,16001.0,9957.0,39044.0,4
2022-10-22 00:00:00,39368.0,81884.0,0.0,1038.8818204676893,72319.0,155392.0,423.0,2797.0,10961.0,11991.0,618.0,15772.0,6570.0,22826.0,1708.0,15910.0,11062.0,37735.0,4
2022-10-22 01:00:00,39688.0,80128.0,0.0,1038.9394015589642,76744.0,154982.0,505.0,2753.0,11044.0,12197.0,624.0,15568.0,7208.0,22651.0,1568.0,15958.0,11893.0,37222.0,4
2022-10-22 02:00:00,39472.0,79180.0,0.0,1038.9969826502388,73800.0,157273.0,543.0,2782.0,11246.0,12439.0,620.0,15752.0,7512.0,22983.0,1511.0,16196.0,11877.0,36931.0,4
2022-10-22 03:00:00,38680.0,79160.0,0.0,1039.0545637415137,71280.0,160369.0,549.0,2918.0,11044.0,12956.0,625.0,16176.0,7394.0,24971.0,1343.0,17028.0,12368.0,37466.0,4
2022-10-22 04:00:00,38072.0,82224.0,0.0,1039.1121448327883,67882.0,169376.0,569.0,3195.0,11107.0,13474.0,664.0,17346.0,8406.0,27259.0,1441.0,17891.0,12404.0,39148.0,4
2022-10-22 05:00:00,39908.0,86572.0,0.0,1039.1697259240634,71306.0,183121.0,582.0,3381.0,11179.0,13722.0,1063.0,18081.0,9944.0,29086.0,1653.0,19165.0,12291.0,41885.0,4
2022-10-22 06:00:00,41852.0,90780.0,0.0,1039.2273070153385,81735.0,196555.0,636.0,3533.0,11278.0,14306.0,2153.0,18399.0,11778.0,30642.0,1933.0,19921.0,11734.0,43601.0,4
2022-10-22 07:00:00,47036.0,96196.0,0.0,1039.284888106613,97919.0,207011.0,626.0,3663.0,11203.0,14454.0,3435.0,18206.0,12544.0,30633.0,2189.0,20338.0,11951.0,43048.0,3
2022-10-22 08:00:00,60720.0,99432.0,0.0,1039.3424691978878,115667.0,213291.0,732.0,3692.0,10961.0,14289.0,4400.0,18152.0,13072.0,29650.0,2171.0,20669.0,11214.0,41440.0,3
2022-10-22 09:00:00,75088.0,99296.0,0.0,1039.400050289163,134536.0,214721.0,797.0,3659.0,10803.0,14074.0,4203.0,18458.0,14026.0,28790.0,2073.0,20634.0,10288.0,40473.0,3
2022-10-22 10:00:00,87908.0,99064.0,0.0,1039.4576313804375,159151.0,212953.0,900.0,3648.0,10844.0,14343.0,3088.0,18879.0,14444.0,27673.0,1945.0,20429.0,9091.0,38535.0,3
2022-10-22 11:00:00,91924.0,100040.0,0.0,1039.5152124717124,170770.0,205447.0,865.0,3612.0,10905.0,14600.0,2148.0,18891.0,14629.0,26934.0,1854.0,19893.0,8588.0,36652.0,3
2022-10-22 12:00:00,94336.0,97944.0,0.0,1039.5727935629873,165830.0,200768.0,897.0,3564.0,10896.0,14279.0,1413.0,19149.0,13465.0,26628.0,1768.0,19696.0,8133.0,35799.0,3
2022-10-22 13:00:00,94420.0,94344.0,0.0,1039.630374654262,139220.0,197110.0,906.0,3629.0,10998.0,14171.0,932.0,19325.0,10588.0,26483.0,1834.0,19621.0,7871.0,36594.0,0
2022-10-22 14:00:00,91004.0,92452.0,0.0,1039.6879557455368,100263.0,195792.0,915.0,3865.0,11398.0,14375.0,721.0,19652.0,8391.0,27342.0,2120.0,19800.0,6725.0,40998.0,0
2022-10-22 15:00:00,84536.0,93172.0,0.0,1039.7455368368117,82455.0,202508.0,948.0,3928.0,11795.0,14512.0,738.0,20165.0,9268.0,30216.0,2458.0,20495.0,5071.0,47090.0,3
2022-10-22 16:00:00,68432.0,94056.0,0.0,1039.8031179280863,92995.0,212529.0,1059.0,3664.0,12020.0,14096.0,766.0,20778.0,9875.0,31758.0,2631.0,20366.0,4020.0,49662.0,4
2022-10-22 17:00:00,63148.0,100392.0,0.0,1039.8606990193614,92866.0,205840.0,1166.0,3400.0,12161.0,13854.0,811.0,20453.0,8429.0,29919.0,2180.0,19648.0,3548.0,49021.0,4
2022-10-22 18:00:00,67144.0,103456.0,0.0,1039.9182801106365,83661.0,192281.0,1271.0,3215.0,12180.0,13204.0,827.0,19422.0,7279.0,27792.0,2247.0,18467.0,2713.0,46919.0,4
2022-10-22 19:00:00,71080.0,100096.0,0.0,1039.975861201911,83187.0,180947.0,1306.0,3066.0,11956.0,12752.0,857.0,18168.0,6805.0,25934.0,2311.0,17304.0,2522.0,44893.0,4
2022-10-22 20:00:00,73652.0,92068.0,0.0,1040.0334422931858,75117.0,172660.0,1543.0,2924.0,11587.0,12273.0,900.0,17074.0,6564.0,24099.0,2404.0,16190.0,2539.0,43035.0,4
2022-10-22 21:00:00,67144.0,86036.0,0.0,1040.0910233844606,68908.0,161522.0,1542.0,2846.0,11354.0,12468.0,907.0,16138.0,6336.0,22498.0,2496.0,15134.0,2936.0,41176.0,4
2022-10-22 22:00:00,63632.0,81712.0,0.0,1040.1486044757355,64886.0,151327.0,1420.0,2798.0,11336.0,12334.0,791.0,15334.0,5952.0,21190.0,2420.0,14503.0,2939.0,39720.0,4
2022-10-22 23:00:00,65724.0,78144.0,0.0,1040.2061855670104,65509.0,146342.0,1387.0,2724.0,11188.0,12156.0,767.0,14557.0,5581.0,20394.0,2243.0,14171.0,2543.0,38166.0,4
2022-10-23 00:00:00,71088.0,75504.0,0.0,1040.263766658285,64717.0,143637.0,1505.0,2666.0,11101.0,11989.0,724.0,14132.0,5817.0,20075.0,2093.0,13891.0,2276.0,37093.0,4
2022-10-23 01:00:00,73320.0,73864.0,0.0,1040.32134774956,63951.0,143536.0,1489.0,2656.0,10923.0,11993.0,650.0,13889.0,5738.0,19883.0,1974.0,13937.0,2403.0,36454.0,0
2022-10-23 02:00:00,72104.0,73152.0,0.0,1040.3789288408348,62345.0,144885.0,1286.0,2680.0,10919.0,12184.0,649.0,13937.0,5662.0,20283.0,1932.0,14080.0,2401.0,36132.0,0
2022-10-23 03:00:00,71556.0,73192.0,0.0,1040.4365099321096,58120.0,145060.0,1128.0,2775.0,11088.0,12701.0,630.0,14064.0,5303.0,21162.0,1948.0,14475.0,3211.0,36227.0,4
2022-10-23 04:00:00,73096.0,75468.0,0.0,1040.4940910233845,54146.0,149249.0,1002.0,3027.0,11301.0,13289.0,644.0,14846.0,5880.0,22020.0,1978.0,14927.0,3373.0,36795.0,4
2022-10-23 05:00:00,75000.0,78176.0,0.0,1040.5516721146594,56729.0,157685.0,874.0,3256.0,11311.0,13597.0,934.0,15700.0,6836.0,23212.0,2269.0,15852.0,3968.0,38416.0,4
2022-10-23 06:00:00,76436.0,80124.0,0.0,1040.6092532059342,74054.0,169214.0,915.0,3450.0,11440.0,13978.0,1953.0,16471.0,8711.0,24961.0,2946.0,16735.0,6072.0,40330.0,4
2022-10-23 07:00:00,80260.0,85116.0,0.0,1040.6668342972089,98351.0,181064.0,963.0,3584.0,11529.0,14016.0,2924.0,16770.0,9978.0,25293.0,3662.0,17225.0,8235.0,40840.0,3
2022-10-23 08:00:00,86832.0,89844.0,0.0,1040.7244153884835,116902.0,189748.0,1043.0,3599.0,11481.0,13925.0,3680.0,16767.0,11125.0,25554.0,4258.0,17419.0,8771.0,40879.0,4
2022-10-23 09:00:00,85352.0,91796.0,0.0,1040.7819964797586,129760.0,196239.0,1064.0,3604.0,11474.0,13900.0,4650.0,16374.0,11880.0,25615.0,4543.0,17351.0,8688.0,41113.0,4
2022-10-23 10:00:00,87416.0,93204.0,0.0,1040.8395775710335,140818.0,192364.0,1150.0,3576.0,11300.0,13743.0,4932.0,15622.0,12989.0,24782.0,4578.0,17251.0,9240.0,41149.0,4
2022-10-23 11:00:00,91028.0,95008.0,0.0,1040.8971586623084,144130.0,184727.0,1126.0,3578.0,11176.0,13784.0,4768.0,15131.0,12355.0,24088.0,4166.0,17023.0,6871.0,38644.0,3
2022-10-23 12:00:00,93164.0,93664.0,0.0,1040.954739753583,129642.0,178607.0,946.0,3594.0,11304.0,14123.0,3916.0,15588.0,9960.0,23817.0,2971.0,16828.0,7384.0,38528.0,0
2022-10-23 13:00:00,88736.0,88428.0,0.0,1041.012320844858,107656.0,178815.0,853.0,3675.0,11436.0,14323.0,2616.0,16576.0,8467.0,24293.0,1653.0,17010.0,8420.0,38853.0,0
2022-10-23 14:00:00,83104.0,86120.0,0.0,1041.0699019361327,104707.0,183042.0,1023.0,4031.0,11504.0,14722.0,1389.0,17516.0,6718.0,25360.0,1187.0,17708.0,10070.0,43021.0,3
2022-10-23 15:00:00,79388.0,86748.0,0.0,1041.1274830274076,114971.0,194574.0,1488.0,4162.0,11563.0,15048.0,813.0,18432.0,7825.0,28069.0,1846.0,18866.0,12635.0,48492.0,3
2022-10-23 16:00:00,65080.0,89456.0,0.0,1041.1850641186825,131432.0,206166.0,1841.0,3884.0,11509.0,14719.0,750.0,19650.0,10427.0,30017.0,2305.0,19030.0,13517.0,50079.0,3
2022-10-23 17:00:00,59316.0,98132.0,0.0,1041.2426452099571,141653.0,201282.0,2278.0,3640.0,11443.0,14583.0,762.0,19478.0,8762.0,28554.0,2167.0,18554.0,14990.0,48936.0,3
2022-10-23 18:00:00,55556.0,103408.0,0.0,1041.3002263012322,144035.0,194386.0,2591.0,3478.0,11295.0,14046.0,785.0,18529.0,7011.0,26764.0,2257.0,17628.0,14980.0,46947.0,3
2022-10-23 19:00:00,53364.0,100648.0,0.0,1041.3578073925069,140443.0,188749.0,2939.0,3253.0,11151.0,13620.0,829.0,17166.0,5717.0,24992.0,2421.0,16702.0,12461.0,44744.0,3
2022-10-23 20:00:00,50424.0,93808.0,0.0,1041.4153884837815,135770.0,181122.0,3007.0,3081.0,10911.0,13089.0,838.0,16027.0,5320.0,22981.0,2687.0,15613.0,12365.0,42096.0,3
